CASE_ID,PARTY_NUMBER,VICTIM_ROLE,VICTIM_SEX,VICTIM_AGE,VICTIM_DEGREE_OF_INJURY,VICTIM_SEATING_POSITION,VICTIM_SAFETY_EQUIP_1,VICTIM_SAFETY_EQUIP_2,VICTIM_EJECTED
"4750401",1,"1","M",24,"4","1","M","D","0"
"4750401",2,"1","M",21,"4","1","M","C","0"
"5414040",1,"3","M",49,"3","0","M","P","0"
"5520252",2,"2","M",27,"0","3","M","G","0"
"5520252",3,"2","F",55,"0","4","M","G","0"
"5520252",3,"2","M",29,"0","3","M","G","0"
"5520252",3,"2","M",24,"0","6","M","G","0"
"5520268",1,"2","F",10,"0","3","M","G","0"
"5520288",1,"2","F",10,"0","6","P","G","0"
"5520288",3,"2","F",21,"0","3","M","G","0"
"5520339",2,"2","F",20,"0","3","M","G","0"
"5520343",1,"2","F",20,"0","3","M","G","0"
"5520376",3,"2","F",66,"0","3","M","G","0"
"5520384",1,"2","F",19,"0","3","M","G","0"
"5520388",1,"2","M",32,"0","3","M","G","0"
"5520406",2,"2","M",26,"0","3","M","G","0"
"5520434",1,"2","F",21,"0","3","M","G","0"
"5520434",2,"2","F",998,"0","3","M","G","0"
"5520434",2,"2","M",46,"0","6","M","G","0"
"5520434",2,"2","-",24,"0","4","M","G","0"
"5520449",2,"2","F",59,"0","3","M","G","0"
